total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9327691842689719,0,0.09604402247289733,0.9929829586034984,-0.3649032664390813,"[13.4874069692549, 0.40669533399571406, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.7518516417904128,0,0.22558941655417025,0.9887303529378388,-0.36298846879799385,"[13.4874069692549, 3.0477676958322597, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.897468021438675,0,0.14647425508760709,0.9891047274740945,-0.36359635397700246,"[13.4874069692549, 1.5986584201060747, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-1.1145675129431138,2,0.1432093911788926,0.9901625003331117,-0.36434852738666873,"[13.4874069692549, 1.1188269193507976, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-3.2209002148692343,4,0.1380626342932713,0.9785091852380858,-0.35869371594668553,"[13.4874069692549, 5.057898320419856, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.20150070340242177,1,0.20150070340242188,0.9804597362469103,-0.3613548172230984,"[13.4874069692549, 3.3481440301329615, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.5449077576808972,0,0.5688653028988786,0.9822328434891416,-0.3652910096857019,"[13.4874069692549, 2.286878548267118, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6483931653130882,0,0.35160683468691173,0.9814542095522596,-0.3639163238060727,"[13.4874069692549, 3.3033986945359377, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8500999430885692,0,0.21414293844490115,0.9834675125250415,-0.3622981245049072,"[13.4874069692549, 0.8229731214485293, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6530146110018883,0,0.28915449083175976,0.9809596339704127,-0.3554286807067088,"[13.4874069692549, 3.309161211016847, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.17774720744209663,1,0.253924582060138,0.98351457808952,-0.35284174163786547,"[13.4874069692549, 1.2645727557682724, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8109602920951982,0,0.18903970790480182,0.982172305503187,-0.34616842602199616,"[13.4874069692549, 2.0446121362290306, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-4.100589971174846,5,0.11176663463871778,0.9780541274930044,-0.34724921157400074,"[13.4874069692549, 0.8705245192935749, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-1.2662152153543453,2,0.242013832140314,0.9784728082266942,-0.3485410528487599,"[13.4874069692549, 4.193836333379949, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8415313667580432,0,0.22638376177422412,0.9799183850616544,-0.34693814847130655,"[13.4874069692549, 4.671230793174222, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-2.225141996243816,3,0.2814274953047703,0.9801642384930851,-0.3479692578219818,"[13.4874069692549, 0.947447704708253, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.11160046695928016,1,0.1395005836991,0.9804868707532092,-0.3491355472514647,"[13.4874069692549, 1.0778812910068014, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.9045661445105785,0,0.13633407927060218,0.9808164464571506,-0.3510657911750773,"[13.4874069692549, 2.664836330402784, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8658952633220063,0,0.19157819525427672,0.9812094174149768,-0.3468211033454627,"[13.4874069692549, 2.3439553583869683, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.6185899051034836,0,0.29339238068962803,0.9746334622774658,-0.34562290342882496,"[13.4874069692549, 2.8863974326883826, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.7201339039122212,0,0.1999043543484134,0.9702008789975772,-0.33996905244785797,"[13.4874069692549, 4.38336366360523, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.710011192796491,0,0.26362618836682633,0.9700415752712843,-0.3429480247208636,"[13.4874069692549, 4.160149982162648, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.08833743502504043,1,0.11042179378130051,0.9715567103873326,-0.33935550675177345,"[13.4874069692549, 5.111816341853068, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-1.3421421216989948,2,0.4887744595699922,0.9753604905598312,-0.3437768726366628,"[13.4874069692549, 1.221719539813605, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8022377185466657,0,0.2825175449333347,0.9777307341912614,-0.3494142107216745,"[13.4874069692549, 1.7673237776661264, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.7130830056955961,0,0.4098814204348627,0.9811958714582749,-0.35179122338037205,"[13.4874069692549, 5.46065140185857, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8774091960377277,0,0.17512971994610319,0.9830766923201474,-0.35265285999550744,"[13.4874069692549, 6.238738676720094, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.15437873680893144,1,0.1715319297877015,0.9809841159611558,-0.3525300779354491,"[13.4874069692549, 1.4987211953554813, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.5096182067457504,0,0.49038179325424947,0.9803597739607096,-0.3623686156913638,"[13.4874069692549, 2.5894022451109935, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.13160297321873182,1,0.14622552579859097,0.9831408289930977,-0.36187163289207264,"[13.4874069692549, 1.9150996919934127, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.20629260891665802,1,0.22921400990739793,0.9865330411325708,-0.36364885113601175,"[13.4874069692549, 2.290237476429961, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8099940642654742,0,0.3166765595575431,0.9870812841376101,-0.36322333636285814,"[13.4874069692549, 1.5875427775909958, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8047419519943615,0,0.19525804800563842,0.9853266350878978,-0.367702823782345,"[13.4874069692549, 2.682237999838777, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.8268437314201994,0,0.24736609797114362,0.9873503509029953,-0.3733431994553187,"[13.4874069692549, 5.252558467354594, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
-0.2557150741920853,1,0.18265362442291821,0.9823201760538391,-0.37567871049450674,"[13.4874069692549, 5.040275965977288, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
0.924009657411446,0,0.1266505709809234,0.982575031223649,-0.3746714016901445,"[13.4874069692549, 5.474057191645276, 9.737317078802112, 9.574677546380544, 9.944035676931048, 9.444236210956419, 9.545299959921284, 9.67175784598651, 9.342219358974967, 9.43281021856695, 9.507845997635405, 9.610449178465611, 9.562236210769086, 9.31956109389657, 9.864289276162127, 9.500833305242947, 9.510011090844733, 9.666179507487684, 9.591988288114889, 9.44509847895329]"
