total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-0.26049496576576014,1,0.3721356653796573,0.751109886643531,-0.5660453657105667,"[10.046574084422383, 0.5515855509391503, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6689901949597598,0,0.5516830084004004,0.7524314490787446,-0.5656295049372376,"[10.046574084422383, 5.832850358561659, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9153928619510129,0,0.060433670034990776,0.7496175759861303,-0.564381971684592,"[10.046574084422383, 4.567904318082427, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-3.0801303010793326,4,0.061638693137947974,0.7483365220654132,-0.5632092936028119,"[10.046574084422383, 3.229755962637326, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.939842411318374,0,0.1002626478027101,0.748650749564333,-0.5632593355441375,"[10.046574084422383, 3.7695953300090097, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.06261572614781141,1,0.04816594319062425,0.7466031559618257,-0.5613980719457946,"[10.046574084422383, 5.432015126851287, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.7667462794261023,0,0.29156715071737216,0.7486576620834313,-0.5622503375179133,"[10.046574084422383, 3.3865058390301566, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.13631307102451262,1,0.11359422585376061,0.7478099047642986,-0.5628699705091744,"[10.046574084422383, 2.319313454762349, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.07389128998039785,1,0.09236411247549717,0.7483434650086962,-0.5622271061291124,"[10.046574084422383, 1.546765466371355, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.7432806565265745,0,0.1604495896708909,0.7463934560061836,-0.562926614656356,"[10.046574084422383, 6.4739074073327725, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-1.1135411072603922,2,0.14192638407549027,0.7471344040195709,-0.562771046819546,"[10.046574084422383, 1.5470458501176718, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8509081850704139,0,0.12424317910798839,0.7445592006746974,-0.5624208212845228,"[10.046574084422383, 1.9640023278983507, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8724028416639971,0,0.18228165476571853,0.7455109253988172,-0.5631191647826732,"[10.046574084422383, 4.560939851672116, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8976745132625508,0,0.14617926676778453,0.7459218794026223,-0.5645484584367226,"[10.046574084422383, 2.795243238749719, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.5666040766896911,0,0.3611632694252574,0.7433294435859098,-0.5642812494003924,"[10.046574084422383, 4.53258269106987, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.05334988469691204,1,0.06668735587114007,0.7443121652085805,-0.5635890944292083,"[10.046574084422383, 1.1435382933661242, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9461349911634894,0,0.06733126104563816,0.7436501344724826,-0.5629013741759754,"[10.046574084422383, 0.35886967557731386, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.5243612894242057,0,0.39636559214649525,0.741028156240192,-0.5644478405235783,"[10.046574084422383, 2.6787082905828625, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-1.3197240985224667,2,0.4567487121749524,0.7425616890276389,-0.5657366736546442,"[10.046574084422383, 0.5807435054200473, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.915034822812945,0,0.12137882455293572,0.7432385597644962,-0.56656488301208,"[10.046574084422383, 2.9317685154260946, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9138575302913242,0,0.06626343823744289,0.7424169336849226,-0.5664063596796822,"[10.046574084422383, 2.9507442474901704, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.07896582807515451,1,0.08773980897239378,0.7441698902500384,-0.5666371694332976,"[10.046574084422383, 1.494142896206323, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9330665659755025,0,0.05577786168708116,0.7427026129295525,-0.566031035695727,"[10.046574084422383, 4.272246550363132, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.6608208691117409,0,0.30834466444387193,0.7402756025606075,-0.5643198719708368,"[10.046574084422383, 2.4401201153195666, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-1.1468053540059273,2,0.14680535400592665,0.7396309085816481,-0.5633923886314173,"[10.046574084422383, 3.176624192036726, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.08721802187117644,1,0.08721802187117655,0.7393147010281865,-0.5636459906902328,"[10.046574084422383, 1.8167176482551453, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.5668823649844993,0,0.3609313625129173,0.737003425202338,-0.5628982145168013,"[10.046574084422383, 3.6989266894500354, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9015895907768183,0,0.12301301152897717,0.7381302485285716,-0.5637655884498177,"[10.046574084422383, 1.0862817836061287, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-1.383161913415106,2,0.294739933396235,0.7350000170481612,-0.563451396560685,"[10.046574084422383, 3.0252474166217147, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.3088769944043058,1,0.3860962430053824,0.7372039743155974,-0.562184306908159,"[10.046574084422383, 5.048440902816844, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.9571093881821753,0,0.04289061181782466,0.7364470585440227,-0.5610185424401879,"[10.046574084422383, 3.458182164155166, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.12056013660605525,1,0.1205601366060551,0.7361448297755433,-0.5614290187461262,"[10.046574084422383, 2.645288403252215, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
0.8940744444549454,0,0.08148119657311886,0.7336428617487593,-0.5603849782839315,"[10.046574084422383, 2.8510407328899303, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.2523471859746381,1,0.19411321998049086,0.7307031275483773,-0.5596115671092647,"[10.046574084422383, 2.278155390232817, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.041776790125152306,1,0.05222098765644036,0.7299990017836753,-0.559114716094783,"[10.046574084422383, 0.19025452994018935, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
-0.38836325202588684,1,0.35305750184171547,0.7308837725041867,-0.5588383929221543,"[10.046574084422383, 4.488298114575041, 9.377384669955731, 9.700197843366704, 9.327421169364602, 9.468439122122069, 9.62909893600133, 9.665465320518924, 9.908856394333107, 10.039743995017552, 9.867439994151814, 9.54352964952033, 9.555533367601635, 9.409628936873252, 9.386187109027828, 9.358854136975165, 9.806265377482909, 9.71235929537905, 9.494204341562435, 9.53684064332643]"
