total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8792929051122726,0,0.15088386860965916,1.829031819063922,0.2246599196835026,"[10.03068894323785, 0.9163878877733602, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8570921390189443,0,0.23817976830175944,1.8317712056487798,0.22772249002754688,"[10.03068894323785, 4.531792853212122, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.6727429996187732,0,0.3272570003812268,1.8276403006537265,0.2297958265322138,"[10.03068894323785, 2.3425875013980244, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.12029711676668364,1,0.17185302395240523,1.829452600835552,0.22814117394236758,"[10.03068894323785, 5.760607031880366, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8639930905420883,0,0.19429558493987392,1.8306261534941355,0.22556494353851966,"[10.03068894323785, 3.9506928116770412, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.7392249449686321,0,0.23706823184669804,1.8312734577187595,0.22936398074714212,"[10.03068894323785, 2.6975503973379684, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9229806566623837,0,0.08557704815290695,1.8319445640345122,0.22745750830750386,"[10.03068894323785, 1.5563060291270303, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9521442124103325,0,0.05981973448708426,1.8290756832111954,0.22931810325470703,"[10.03068894323785, 3.0972906065650765, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.6415724851111129,0,0.39825279432098554,1.8273064935720267,0.2292356007448436,"[10.03068894323785, 4.029728538632027, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-1.1782714434837955,2,0.14855953623649623,1.8245430169044314,0.23648146392608888,"[10.03068894323785, 1.9757179797579045, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.6752332114925023,0,0.32476678850749774,1.8213051099162887,0.2338005130127306,"[10.03068894323785, 2.8784033026282425, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9022712745672836,0,0.09772872543271635,1.817115455534707,0.23292906830450782,"[10.03068894323785, 3.445401403287886, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9533384110231966,0,0.07776931496133883,1.818753607186269,0.23396560943675798,"[10.03068894323785, 1.8206313651210515, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8360387389729514,0,0.2732687683784143,1.8175214907393975,0.23128668732866073,"[10.03068894323785, 4.237132431120179, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8938214621469507,0,0.10617853785304932,1.814027444949199,0.23219832084738218,"[10.03068894323785, 2.8586096218748662, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.36021967237546404,1,0.36021967237546376,1.8126690304385764,0.23328303175845316,"[10.03068894323785, 2.3307442675282903, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-1.0953113409070356,2,0.11913917613379492,1.8119961892293912,0.2365375047286444,"[10.03068894323785, 0.8241579878621069, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9247397351779669,0,0.09407533102754143,1.812187689086736,0.2369339742686491,"[10.03068894323785, 2.306652072130977, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9234320212840328,0,0.06380664892997269,1.8056972440798362,0.23823408241451483,"[10.03068894323785, 2.713478274733492, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8625050112259289,0,0.11457915731172581,1.800324793894536,0.23276648294411278,"[10.03068894323785, 2.5298270441177477, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9577128847476037,0,0.05285889406549535,1.8038284318229645,0.23340335109518834,"[10.03068894323785, 1.2210692956026707, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8963443959070282,0,0.12956950511621468,1.8077475678853772,0.23237261809658777,"[10.03068894323785, 1.9694124913353956, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8719988247454198,0,0.14222352806064473,1.8099969131318112,0.2310494968804382,"[10.03068894323785, 1.971599140587879, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-0.04475591403131621,1,0.06393702004473745,1.8108501567888258,0.2325541459596835,"[10.03068894323785, 4.7050056273468925, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9405712466268584,0,0.07428594171642691,1.813669369805625,0.23158140387127862,"[10.03068894323785, 0.7787455264061933, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9039096372294653,0,0.12011295346316847,1.817942295114311,0.22784227634657558,"[10.03068894323785, 1.6920406682964428, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.5839359776871926,0,0.4160640223128074,1.8168967515141254,0.23225210105221866,"[10.03068894323785, 2.922703020878502, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8946969685683268,0,0.0957300285742484,1.814527357090469,0.229843381475337,"[10.03068894323785, 3.1641282153847077, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9249301777083593,0,0.09383727786455087,1.817923264247165,0.23279087262633674,"[10.03068894323785, 1.3685283858594803, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8945445394237375,0,0.08787955048021885,1.8129425451596395,0.2304915633293027,"[10.03068894323785, 2.31342924136829, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
-1.249516705056748,2,0.35645243579535413,1.8182167067161799,0.23217304072881503,"[10.03068894323785, 1.8288076537029472, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.9570293001009921,0,0.05371337487375992,1.8181114029354537,0.2324579997625876,"[10.03068894323785, 5.729539392577051, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.730608869834042,0,0.44898521694326315,1.8210040816684832,0.22896984832210315,"[10.03068894323785, 1.8850902314384277, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8834846500387518,0,0.1059230454193165,1.8182329612176356,0.22910759521615529,"[10.03068894323785, 3.34706506639135, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
0.8686071398723945,0,0.10107143086738891,1.8115187327571483,0.22581143107810253,"[10.03068894323785, 5.676750023564087, 9.432476646659067, 9.577882982471133, 9.566333239185772, 9.463460121772258, 9.472931522434788, 9.555963209021575, 9.672233981428523, 9.967451275186665, 9.691170274707888, 9.52675511401134, 9.623992849453021, 9.506379428185095, 9.388172146092472, 9.630781771305143, 9.841473641285466, 9.59432824267669, 9.399524558882264, 9.522210033904473]"
