total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8278061599512176,0,0.14349486670731856,1.8121588227564431,0.019051029326020236,"[10.046732393821705, 2.9230173645205504, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9499192403988534,0,0.08346793266857773,1.8132304012332008,0.019411155008557925,"[10.046732393821705, 3.2225431058807836, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9627660115862636,0,0.06205664735622732,1.8140438798797092,0.01999039759537988,"[10.046732393821705, 4.13103039602962, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9091287954332143,0,0.07572600380565477,1.8122053142816859,0.020253384424662287,"[10.046732393821705, 4.87164086008141, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9662388637888385,0,0.042201420263951885,1.8130056459420927,0.02008339526951894,"[10.046732393821705, 0.8503212638253299, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9794194852592347,0,0.03430085790127554,1.813572420949779,0.020083723778309078,"[10.046732393821705, 5.643546322153063, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.924289324977491,0,0.06309222918542425,1.8132778731065835,0.020384556327541867,"[10.046732393821705, 3.2670446393553627, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9608990137311721,0,0.06516831044804643,1.8141350518080472,0.020085010759020833,"[10.046732393821705, 2.0829952925079334, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9481299796331799,0,0.08645003394470015,1.814834571554277,0.019721939629283376,"[10.046732393821705, 5.477892389158225, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.05090463944001289,1,0.03915741495385575,1.8124919322455615,0.019818901666134373,"[10.046732393821705, 1.6972621393465985, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9547117467513349,0,0.03774021104055424,1.8110375116225133,0.020167364929530755,"[10.046732393821705, 1.9026135596509166, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9659676073701747,0,0.0425404907872815,1.8123850140023723,0.02052623585896102,"[10.046732393821705, 2.1517723407216796, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9364582850405752,0,0.07942714369928106,1.8132020636110906,0.020260571881558356,"[10.046732393821705, 2.119713085167828, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9736668185143103,0,0.03291647685711206,1.8132237920232979,0.02061064466454411,"[10.046732393821705, 0.8602111154048978, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9526472464864892,0,0.03946062792792563,1.812276487084406,0.02062573197261056,"[10.046732393821705, 4.501914417683091, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9794086606671063,0,0.03431889888815631,1.8124868773112597,0.020944392294510297,"[10.046732393821705, 5.737384277915979, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.8941698627449293,0,0.17638356209178455,1.8130276202976714,0.022220542831211738,"[10.046732393821705, 5.113830411086128, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9817948487203252,0,0.02600735897096409,1.8134073301027112,0.022130133620534443,"[10.046732393821705, 5.854490834866867, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9837373654717445,0,0.023232335040364926,1.8140409358841456,0.02203820512033479,"[10.046732393821705, 3.7261041556878833, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.05878741176077318,1,0.04898950980064418,1.8136811220702858,0.021586359280968324,"[10.046732393821705, 4.19024228773717, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9390974727093678,0,0.050752106075526826,1.8119811930354384,0.02146053464389694,"[10.046732393821705, 2.1613175910824434, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9352443286012857,0,0.053963059498928496,1.8096033707653891,0.020664155649859108,"[10.046732393821705, 3.6081829308305515, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9828544567410659,0,0.024493633227048745,1.8106962111298919,0.02074522950361456,"[10.046732393821705, 1.9836896493852414, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9717983949138425,0,0.03525200635769696,1.8121448650158347,0.021190152510778947,"[10.046732393821705, 3.0682762588258132, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9505576675908349,0,0.0412019436743043,1.8111952989932567,0.021225806484813734,"[10.046732393821705, 2.817360703019159, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9605948893180924,0,0.06567518446984595,1.811772138010389,0.020794530339358054,"[10.046732393821705, 2.0281379103562727, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.7442598535024771,0,0.25574014649752286,1.811214025742505,0.021297043993328494,"[10.046732393821705, 3.2346621628948973, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9346658038830659,0,0.10889032686155686,1.8117958016458389,0.021422089766887725,"[10.046732393821705, 3.139045227975544, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.875379010763744,0,0.2077016487270933,1.8130409998199368,0.021235138623964644,"[10.046732393821705, 2.0757122139645707, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
-0.041573792173063895,1,0.051967240216329744,1.8136474687942423,0.021522940526839594,"[10.046732393821705, 0.9297904014340496, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.847999419507932,0,0.1266671504100567,1.8121223520852114,0.021783286306404973,"[10.046732393821705, 2.4392096896384623, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9173529756673428,0,0.06887252027721437,1.810654559052677,0.022549207487928276,"[10.046732393821705, 5.181762719266465, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9775185385575907,0,0.03211637348915613,1.8112891184320608,0.022606706372671658,"[10.046732393821705, 0.8962289504483161, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.964139679232406,0,0.029883600639661695,1.8100225728289965,0.02307797823086544,"[10.046732393821705, 2.237494006281272, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
0.9335351193610982,0,0.06646488063890175,1.8091900951293116,0.023900392420480816,"[10.046732393821705, 2.6084636174009677, 9.530110649029163, 9.45881857755851, 9.928718027845997, 9.429885750804369, 9.456972465576895, 9.49934938731953, 9.54545838766247, 9.534995042663763, 9.66198192596703, 9.534541824218598, 9.40745261089486, 9.353860436341938, 9.723875080175935, 9.647130316455263, 9.891620465524538, 9.753224480361293, 9.72728465645074, 9.921231437714429]"
